## Number of Cells/Nodes (Excluding Ghost Layer(s)): NX = 532, NY = 469, NZ = 1.
## Number of Ghost Layers: 1
## Index  |  x  |  y  |  z
      -1	 -5.05005969e+00	 -7.51344819e-04	 -2.00000000e-03
       0	 -4.94994031e+00	  7.51344819e-04	  0.00000000e+00
       1	 -4.84982093e+00	  2.25403446e-03	  2.00000000e-03
       2	 -4.74970155e+00	  3.75672409e-03	                
       3	 -4.64958217e+00	  5.25941373e-03	                
       4	 -4.54946279e+00	  6.76210337e-03	                
       5	 -4.44934341e+00	  8.26479301e-03	                
       6	 -4.34922403e+00	  9.76748264e-03	                
       7	 -4.24910465e+00	  1.12701723e-02	                
       8	 -4.14898527e+00	  1.27728619e-02	                
       9	 -4.04886600e+00	  1.42755516e-02	                
      10	 -3.94954222e+00	  1.57782412e-02	                
      11	 -3.85253528e+00	  1.72809308e-02	                
      12	 -3.75852428e+00	  1.87836205e-02	                
      13	 -3.66741670e+00	  2.02863101e-02	                
      14	 -3.57912287e+00	  2.17889997e-02	                
      15	 -3.49355588e+00	  2.32916894e-02	                
      16	 -3.41063153e+00	  2.47943790e-02	                
      17	 -3.33026819e+00	  2.62970687e-02	                
      18	 -3.25238678e+00	  2.77997583e-02	                
      19	 -3.17691064e+00	  2.93024479e-02	                
      20	 -3.10376548e+00	  3.08051376e-02	                
      21	 -3.03287933e+00	  3.23078272e-02	                
      22	 -2.96418241e+00	  3.38105168e-02	                
      23	 -2.89760711e+00	  3.53132065e-02	                
      24	 -2.83308791e+00	  3.68158961e-02	                
      25	 -2.77056131e+00	  3.83185858e-02	                
      26	 -2.70996576e+00	  3.98212754e-02	                
      27	 -2.65124163e+00	  4.13239650e-02	                
      28	 -2.59433113e+00	  4.28266547e-02	                
      29	 -2.53917824e+00	  4.43293443e-02	                
      30	 -2.48572867e+00	  4.58320339e-02	                
      31	 -2.43392983e+00	  4.73347236e-02	                
      32	 -2.38373074e+00	  4.88374132e-02	                
      33	 -2.33508199e+00	  5.03401028e-02	                
      34	 -2.28793569e+00	  5.18427925e-02	                
      35	 -2.24224545e+00	  5.33454821e-02	                
      36	 -2.19796629e+00	  5.48481718e-02	                
      37	 -2.15505464e+00	  5.63508614e-02	                
      38	 -2.11346827e+00	  5.78535510e-02	                
      39	 -2.07316624e+00	  5.93562407e-02	                
      40	 -2.03410889e+00	  6.08589303e-02	                
      41	 -1.99625778e+00	  6.23616199e-02	                
      42	 -1.95957566e+00	  6.38643096e-02	                
      43	 -1.92402642e+00	  6.53669992e-02	                
      44	 -1.88957507e+00	  6.68696889e-02	                
      45	 -1.85618771e+00	  6.83723785e-02	                
      46	 -1.82383148e+00	  6.98750681e-02	                
      47	 -1.79247453e+00	  7.13777578e-02	                
      48	 -1.76208600e+00	  7.28804474e-02	                
      49	 -1.73263599e+00	  7.43831370e-02	                
      50	 -1.70409550e+00	  7.58858267e-02	                
      51	 -1.67643645e+00	  7.73885163e-02	                
      52	 -1.64963162e+00	  7.88912060e-02	                
      53	 -1.62365462e+00	  8.03938956e-02	                
      54	 -1.59847989e+00	  8.18965852e-02	                
      55	 -1.57408265e+00	  8.33992749e-02	                
      56	 -1.55043889e+00	  8.49019645e-02	                
      57	 -1.52752534e+00	  8.64046541e-02	                
      58	 -1.50531945e+00	  8.79073438e-02	                
      59	 -1.48379936e+00	  8.94100334e-02	                
      60	 -1.46294389e+00	  9.09127231e-02	                
      61	 -1.44273251e+00	  9.24154127e-02	                
      62	 -1.42314534e+00	  9.39181023e-02	                
      63	 -1.40416310e+00	  9.54207920e-02	                
      64	 -1.38576709e+00	  9.69234816e-02	                
      65	 -1.36793923e+00	  9.84261712e-02	                
      66	 -1.35066196e+00	  9.99288609e-02	                
      67	 -1.33391828e+00	  1.01431551e-01	                
      68	 -1.31769170e+00	  1.02934240e-01	                
      69	 -1.30196626e+00	  1.04436930e-01	                
      70	 -1.28672649e+00	  1.05939619e-01	                
      71	 -1.27195737e+00	  1.07442309e-01	                
      72	 -1.25764438e+00	  1.08944999e-01	                
      73	 -1.24377344e+00	  1.10447688e-01	                
      74	 -1.23033087e+00	  1.11950378e-01	                
      75	 -1.21730347e+00	  1.13453068e-01	                
      76	 -1.20467840e+00	  1.14955757e-01	                
      77	 -1.19244324e+00	  1.16458447e-01	                
      78	 -1.18058595e+00	  1.17961137e-01	                
      79	 -1.16909486e+00	  1.19463826e-01	                
      80	 -1.15795865e+00	  1.20966516e-01	                
      81	 -1.14716638e+00	  1.22469205e-01	                
      82	 -1.13670740e+00	  1.23971895e-01	                
      83	 -1.12657145e+00	  1.25474585e-01	                
      84	 -1.11674853e+00	  1.26977274e-01	                
      85	 -1.10722897e+00	  1.28479964e-01	                
      86	 -1.09800342e+00	  1.29982654e-01	                
      87	 -1.08906279e+00	  1.31485343e-01	                
      88	 -1.08039828e+00	  1.32988033e-01	                
      89	 -1.07200136e+00	  1.34490723e-01	                
      90	 -1.06386377e+00	  1.35993412e-01	                
      91	 -1.05597750e+00	  1.37496102e-01	                
      92	 -1.04833479e+00	  1.38998791e-01	                
      93	 -1.04092811e+00	  1.40501481e-01	                
      94	 -1.03375018e+00	  1.42004171e-01	                
      95	 -1.02679393e+00	  1.43506860e-01	                
      96	 -1.02005251e+00	  1.45009550e-01	                
      97	 -1.01351930e+00	  1.46512240e-01	                
      98	 -1.00718786e+00	  1.48014929e-01	                
      99	 -1.00104791e+00	  1.49517619e-01	                
     100	 -9.95036436e-01	  1.51020309e-01	                
     101	 -9.89080407e-01	  1.52522998e-01	                
     102	 -9.83162590e-01	  1.54025688e-01	                
     103	 -9.77282740e-01	  1.55528377e-01	                
     104	 -9.71440612e-01	  1.57031067e-01	                
     105	 -9.65635964e-01	  1.58533757e-01	                
     106	 -9.59868557e-01	  1.60036446e-01	                
     107	 -9.54138151e-01	  1.61539136e-01	                
     108	 -9.48444509e-01	  1.63041826e-01	                
     109	 -9.42787394e-01	  1.64544515e-01	                
     110	 -9.37166574e-01	  1.66047205e-01	                
     111	 -9.31581814e-01	  1.67549895e-01	                
     112	 -9.26032884e-01	  1.69052584e-01	                
     113	 -9.20519553e-01	  1.70555274e-01	                
     114	 -9.15041594e-01	  1.72057963e-01	                
     115	 -9.09598778e-01	  1.73560653e-01	                
     116	 -9.04190882e-01	  1.75063343e-01	                
     117	 -8.98817680e-01	  1.76566032e-01	                
     118	 -8.93478951e-01	  1.78068722e-01	                
     119	 -8.88174473e-01	  1.79571412e-01	                
     120	 -8.82904025e-01	  1.81074101e-01	                
     121	 -8.77667391e-01	  1.82576791e-01	                
     122	 -8.72464353e-01	  1.84079481e-01	                
     123	 -8.67294696e-01	  1.85582170e-01	                
     124	 -8.62158204e-01	  1.87084860e-01	                
     125	 -8.57054667e-01	  1.88587549e-01	                
     126	 -8.51983871e-01	  1.90090239e-01	                
     127	 -8.46945608e-01	  1.91592929e-01	                
     128	 -8.41939667e-01	  1.93095618e-01	                
     129	 -8.36965843e-01	  1.94598308e-01	                
     130	 -8.32023929e-01	  1.96100998e-01	                
     131	 -8.27113720e-01	  1.97603687e-01	                
     132	 -8.22235013e-01	  1.99106377e-01	                
     133	 -8.17387606e-01	  2.00609067e-01	                
     134	 -8.12571297e-01	  2.02111756e-01	                
     135	 -8.07785888e-01	  2.03614446e-01	                
     136	 -8.03031180e-01	  2.05117135e-01	                
     137	 -7.98306977e-01	  2.06619825e-01	                
     138	 -7.93613081e-01	  2.08122515e-01	                
     139	 -7.88949300e-01	  2.09625204e-01	                
     140	 -7.84315440e-01	  2.11127894e-01	                
     141	 -7.79711309e-01	  2.12630584e-01	                
     142	 -7.75136715e-01	  2.14133273e-01	                
     143	 -7.70591471e-01	  2.15635963e-01	                
     144	 -7.66075386e-01	  2.17138653e-01	                
     145	 -7.61588276e-01	  2.18641342e-01	                
     146	 -7.57129952e-01	  2.20144032e-01	                
     147	 -7.52700231e-01	  2.21646722e-01	                
     148	 -7.48298930e-01	  2.23149411e-01	                
