## Number of Cells/Nodes (Excluding Ghost Layer(s)): NX = 1926, NY = 471, NZ = 1.
## Number of Ghost Layers: 1
## Index  |  x  |  y  |  z
      -1	 -8.04956802e+00	 -4.00074312e-03	 -3.00000000e-02
       0	 -7.95043198e+00	  4.00074312e-03	  0.00000000e+00
       1	 -7.85220010e+00	  1.20022294e-02	  3.00000000e-02
       2	 -7.75576008e+00	  2.00037156e-02	                
       3	 -7.66107922e+00	  2.80052019e-02	                
       4	 -7.56812544e+00	  3.60066881e-02	                
       5	 -7.47686724e+00	  4.40081744e-02	                
       6	 -7.38727367e+00	  5.20096606e-02	                
       7	 -7.29931439e+00	  6.00111469e-02	                
       8	 -7.21295957e+00	  6.80126331e-02	                
       9	 -7.12817996e+00	  7.60141193e-02	                
      10	 -7.04494681e+00	  8.40156056e-02	                
      11	 -6.96323192e+00	  9.20170918e-02	                
      12	 -6.88300759e+00	  1.00018578e-01	                
      13	 -6.80424664e+00	  1.08020064e-01	                
      14	 -6.72692237e+00	  1.16021551e-01	                
      15	 -6.65100858e+00	  1.24023037e-01	                
      16	 -6.57647953e+00	  1.32024523e-01	                
      17	 -6.50330997e+00	  1.40026009e-01	                
      18	 -6.43147509e+00	  1.48027496e-01	                
      19	 -6.36095056e+00	  1.56028982e-01	                
      20	 -6.29171247e+00	  1.64030468e-01	                
      21	 -6.22373735e+00	  1.72031954e-01	                
      22	 -6.15700217e+00	  1.80033441e-01	                
      23	 -6.09148431e+00	  1.88034927e-01	                
      24	 -6.02716156e+00	  1.96036413e-01	                
      25	 -5.96401212e+00	  2.04037899e-01	                
      26	 -5.90201460e+00	  2.12039386e-01	                
      27	 -5.84114797e+00	  2.20040872e-01	                
      28	 -5.78139162e+00	  2.28042358e-01	                
      29	 -5.72272528e+00	  2.36043844e-01	                
      30	 -5.66512908e+00	  2.44045331e-01	                
      31	 -5.60858349e+00	  2.52046817e-01	                
      32	 -5.55306935e+00	  2.60048303e-01	                
      33	 -5.49856784e+00	  2.68049789e-01	                
      34	 -5.44506050e+00	  2.76051276e-01	                
