## Number of Cells/Nodes (Excluding Ghost Layer(s)): NX = 2995, NY = 453, NZ = 1.
## Number of Ghost Layers: 1
## Index  |  x  |  y  |  z
      -1	 -1.00496251e+01	 -3.00035058e-03	 -3.00000000e-02
       0	 -9.95037491e+00	  3.00035058e-03	  0.00000000e+00
       1	 -9.85189636e+00	  9.00105175e-03	  3.00000000e-02
       2	 -9.75494907e+00	  1.50017529e-02	                
       3	 -9.65950924e+00	  2.10024541e-02	                
       4	 -9.56555342e+00	  2.70031553e-02	                
       5	 -9.47305853e+00	  3.30038564e-02	                
       6	 -9.38200187e+00	  3.90045576e-02	                
       7	 -9.29236106e+00	  4.50052588e-02	                
       8	 -9.20411410e+00	  5.10059599e-02	                
       9	 -9.11723931e+00	  5.70066611e-02	                
      10	 -9.03171535e+00	  6.30073623e-02	                
      11	 -8.94752121e+00	  6.90080634e-02	                
      12	 -8.86463623e+00	  7.50087646e-02	                
      13	 -8.78304004e+00	  8.10094658e-02	                
      14	 -8.70271261e+00	  8.70101670e-02	                
      15	 -8.62363421e+00	  9.30108681e-02	                
      16	 -8.54578541e+00	  9.90115693e-02	                
      17	 -8.46914710e+00	  1.05012270e-01	                
      18	 -8.39370045e+00	  1.11012972e-01	                
      19	 -8.31942693e+00	  1.17013673e-01	                
      20	 -8.24630831e+00	  1.23014374e-01	                
      21	 -8.17432663e+00	  1.29015075e-01	                
      22	 -8.10346420e+00	  1.35015776e-01	                
      23	 -8.03370362e+00	  1.41016477e-01	                
      24	 -7.96502777e+00	  1.47017179e-01	                
      25	 -7.89741977e+00	  1.53017880e-01	                
      26	 -7.83086302e+00	  1.59018581e-01	                
      27	 -7.76534117e+00	  1.65019282e-01	                
      28	 -7.70083814e+00	  1.71019983e-01	                
      29	 -7.63733808e+00	  1.77020685e-01	                
      30	 -7.57482539e+00	  1.83021386e-01	                
      31	 -7.51328472e+00	  1.89022087e-01	                
      32	 -7.45270096e+00	  1.95022788e-01	                
      33	 -7.39305923e+00	  2.01023489e-01	                
      34	 -7.33434488e+00	  2.07024190e-01	                
      35	 -7.27654349e+00	  2.13024892e-01	                
      36	 -7.21964087e+00	  2.19025593e-01	                
      37	 -7.16362304e+00	  2.25026294e-01	                
      38	 -7.10847624e+00	  2.31026995e-01	                
      39	 -7.05418692e+00	  2.37027696e-01	                
      40	 -7.00074176e+00	  2.43028397e-01	                
      41	 -6.94812764e+00	  2.49029099e-01	                
      42	 -6.89633161e+00	  2.55029800e-01	                
      43	 -6.84534098e+00	  2.61030501e-01	                
      44	 -6.79514321e+00	  2.67031202e-01	                
      45	 -6.74572597e+00	  2.73031903e-01	                
      46	 -6.69707713e+00	  2.79032604e-01	                
      47	 -6.64918474e+00	  2.85033306e-01	                
      48	 -6.60203704e+00	  2.91034007e-01	                
      49	 -6.55562245e+00	  2.97034708e-01	                
      50	 -6.50992957e+00	  3.03035409e-01	                
      51	 -6.46494718e+00	  3.09036110e-01	                
      52	 -6.42066422e+00	  3.15036811e-01	                
      53	 -6.37706983e+00	  3.21037513e-01	                
      54	 -6.33415330e+00	  3.27038214e-01	                
      55	 -6.29190408e+00	  3.33038915e-01	                
      56	 -6.25031181e+00	  3.39039616e-01	                
      57	 -6.20936626e+00	  3.45040317e-01	                
      58	 -6.16905739e+00	  3.51041018e-01	                
      59	 -6.12937528e+00	  3.57041720e-01	                
      60	 -6.09031020e+00	  3.63042421e-01	                
      61	 -6.05185255e+00	  3.69043122e-01	                
      62	 -6.01399288e+00	  3.75043823e-01	                
      63	 -5.97672190e+00	  3.81044524e-01	                
      64	 -5.94003046e+00	  3.87045225e-01	                
      65	 -5.90390954e+00	  3.93045927e-01	                
      66	 -5.86835027e+00	  3.99046628e-01	                
      67	 -5.83334391e+00	  4.05047329e-01	                
      68	 -5.79888188e+00	  4.11048030e-01	                
      69	 -5.76495571e+00	  4.17048731e-01	                
      70	 -5.73155705e+00	  4.23049432e-01	                
      71	 -5.69867773e+00	  4.29050134e-01	                
      72	 -5.66630964e+00	  4.35050835e-01	                
      73	 -5.63444486e+00	  4.41051536e-01	                
      74	 -5.60307555e+00	  4.47052237e-01	                
      75	 -5.57219400e+00	  4.53052938e-01	                
      76	 -5.54179264e+00	  4.59053639e-01	                
      77	 -5.51186400e+00	  4.65054341e-01	                
      78	 -5.48240072e+00	  4.71055042e-01	                
      79	 -5.45339557e+00	  4.77055743e-01	                
      80	 -5.42484143e+00	  4.83056444e-01	                
      81	 -5.39673128e+00	  4.89057145e-01	                
      82	 -5.36905822e+00	  4.95057846e-01	                
      83	 -5.34181546e+00	  5.01058548e-01	                
      84	 -5.31499630e+00	  5.07059249e-01	                
      85	 -5.28859416e+00	  5.13059950e-01	                
      86	 -5.26260254e+00	  5.19060651e-01	                
      87	 -5.23701508e+00	  5.25061352e-01	                
      88	 -5.21182548e+00	  5.31062054e-01	                
      89	 -5.18702756e+00	  5.37062755e-01	                
      90	 -5.16261523e+00	  5.43063456e-01	                
      91	 -5.13858249e+00	  5.49064157e-01	                
      92	 -5.11492343e+00	  5.55064858e-01	                
      93	 -5.09163226e+00	  5.61065559e-01	                
      94	 -5.06870325e+00	  5.67066261e-01	                
      95	 -5.04613076e+00	  5.73066962e-01	                
      96	 -5.02390926e+00	  5.79067663e-01	                
      97	 -5.00203329e+00	  5.85068364e-01	                
      98	 -4.98049746e+00	  5.91069065e-01	                
      99	 -4.95929651e+00	  5.97069766e-01	                
     100	 -4.93842521e+00	  6.03070468e-01	                
     101	 -4.91787844e+00	  6.09071169e-01	                
     102	 -4.89765116e+00	  6.15071870e-01	                
     103	 -4.87773840e+00	  6.21072571e-01	                
     104	 -4.85813526e+00	  6.27073272e-01	                
     105	 -4.83883694e+00	  6.33073973e-01	                
     106	 -4.81983869e+00	  6.39074675e-01	                
     107	 -4.80113585e+00	  6.45075376e-01	                
     108	 -4.78272382e+00	  6.51076077e-01	                
     109	 -4.76459808e+00	  6.57076778e-01	                
     110	 -4.74675419e+00	  6.63077479e-01	                
     111	 -4.72918775e+00	  6.69078180e-01	                
     112	 -4.71189446e+00	  6.75078882e-01	                
     113	 -4.69487006e+00	  6.81079583e-01	                
     114	 -4.67811038e+00	  6.87080284e-01	                
     115	 -4.66161130e+00	  6.93080985e-01	                
     116	 -4.64536877e+00	  6.99081686e-01	                
     117	 -4.62937879e+00	  7.05082387e-01	                
     118	 -4.61363745e+00	  7.11083089e-01	                
     119	 -4.59814087e+00	  7.17083790e-01	                
     120	 -4.58288525e+00	  7.23084491e-01	                
     121	 -4.56786684e+00	  7.29085192e-01	                
     122	 -4.55308196e+00	  7.35085893e-01	                
     123	 -4.53852697e+00	  7.41086594e-01	                
     124	 -4.52419830e+00	  7.47087296e-01	                
     125	 -4.51009242e+00	  7.53087997e-01	                
     126	 -4.49620589e+00	  7.59088698e-01	                
     127	 -4.48253527e+00	  7.65089399e-01	                
     128	 -4.46907723e+00	  7.71090100e-01	                
     129	 -4.45582844e+00	  7.77090801e-01	                
     130	 -4.44278567e+00	  7.83091503e-01	                
     131	 -4.42994570e+00	  7.89092204e-01	                
     132	 -4.41730538e+00	  7.95092905e-01	                
     133	 -4.40486160e+00	  8.01093606e-01	                
     134	 -4.39261132e+00	  8.07094307e-01	                
     135	 -4.38055152e+00	  8.13095008e-01	                
