[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.11:02:43 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+00], 256 nodes/cells, dx_min = 3.906250e-03, dx_max = 3.906250e-03.
  Y-Direction: [0.000000e+00, 1.000000e+00], 256 nodes/cells, dy_min = 3.906250e-03, dy_max = 3.906250e-03.
  Z-Direction: [-2.000000e-03, 2.000000e-03], 1 nodes/cells, dz_min = 4.000000e-03, dz_max = 4.000000e-03.
  Total number of nodes/cells: 65536.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 17780
  o Number of ghost nodes outside computational domain: 170124


[0;32m- Testing the Level Set Solver using a prescribed velocity field (2). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2679e-01 s.
Step 2: t = 3.000000e-03, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2910e-01 s.
Step 3: t = 6.000000e-03, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3059e-01 s.
Step 4: t = 9.000000e-03, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3209e-01 s.
Step 5: t = 1.200000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3338e-01 s.
Step 6: t = 1.500000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3467e-01 s.
Step 7: t = 1.800000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3597e-01 s.
Step 8: t = 2.100000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3723e-01 s.
Step 9: t = 2.400000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3848e-01 s.
Step 10: t = 2.700000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3977e-01 s.
- Reinitializing the level set function (material id: 1).
Step 11: t = 3.000000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0182e-01 s.
Step 12: t = 3.300000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0312e-01 s.
Step 13: t = 3.600000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0437e-01 s.
Step 14: t = 3.900000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0561e-01 s.
Step 15: t = 4.200000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0686e-01 s.
Step 16: t = 4.500000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0811e-01 s.
Step 17: t = 4.800000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0939e-01 s.
Step 18: t = 5.100000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.1064e-01 s.
Step 19: t = 5.400000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.1194e-01 s.
Step 20: t = 5.700000e-02, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.1321e-01 s.
- Reinitializing the level set function (material id: 1).
