
[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: 968dc85+ | Branch: main | Tag: 
Computation started at: 2024-02-18.11:31:43 EDT
Using 1 processor cores (including concurrent programs).
Command: /home/kevinw3/tinkercliffs/zoey6/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+00], 200 nodes/cells, dx_min = 5.000000e-03, dx_max = 5.000000e-03.
  Y-Direction: [-3.000000e-02, 3.000000e-02], 1 nodes/cells, dy_min = 6.000000e-02, dy_max = 6.000000e-02.
  Z-Direction: [-3.000000e-02, 3.000000e-02], 1 nodes/cells, dz_min = 6.000000e-02, dz_max = 6.000000e-02.
  Total number of nodes/cells: 200.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 0
  o Number of ghost nodes outside computational domain: 1618


- Initializing the state variables (V) and material id. (ID).
  o Found Plane[0]: (3.000000e-01 0.000000e+00 0.000000e+00) | normal: (1.000000e+00 0.000000e+00 0.000000e+00). material id: 1.

- Initializing Phi[0] for tracking the boundary of material 1.

- [Line Plot] (0.000000e+00, 0.000000e+00, 0.000000e+00) --> (1.000000e+00, 0.000000e+00, 0.000000e+00), 200 points.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 1.0000e-02 s.
Step 2: t = 1.507557e-06, dt = 1.505827e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
Step 3: t = 3.013383e-06, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
Step 4: t = 4.520940e-06, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
Step 5: t = 6.028497e-06, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
Step 6: t = 7.536053e-06, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
Step 7: t = 9.043610e-06, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
Step 8: t = 1.055117e-05, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
Step 9: t = 1.205872e-05, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
Step 10: t = 1.356628e-05, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
Step 11: t = 1.507384e-05, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
Step 12: t = 1.658139e-05, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
Step 13: t = 1.808895e-05, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
Step 14: t = 1.959651e-05, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
Step 15: t = 2.110406e-05, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
Step 16: t = 2.261162e-05, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
- Wrote solution at 2.411918e-05 to solution_0001.vtr.
Step 17: t = 2.411918e-05, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
Step 18: t = 2.562673e-05, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
Step 19: t = 2.713429e-05, dt = 1.507557e-06, cfl = 8.0000e-01. Computation time: 2.0000e-02 s.
